Arm,Source,Target,Rot,AdaptFrac,Method,BAC
Amp8,HTL,PTT,2,0.5,QOTu-PCA,0.5026807031260908
Amp8,HTL,PTT,2,0.5,none-HS4,0.5106530025271212
Amp8,HTL,PTT,2,0.5,none-HSsrc,0.49808720662357064
Amp8,HTL,PTT,2,0.5,none-PCA,0.5227510715831506
Amp8,HTL,PTT,3,0.05,QOTu-HS4,0.6021185038066865
Amp8,HTL,PTT,3,0.05,QOTu-HSsrc,0.4524381957873831
Amp8,HTL,PTT,3,0.05,QOTu-PCA,0.6043659297200299
Amp8,HTL,PTT,3,0.05,none-HS4,0.49347549608878205
Amp8,HTL,PTT,3,0.05,none-HSsrc,0.4976306207425216
Amp8,HTL,PTT,3,0.05,none-PCA,0.5083015383543268
Amp8,HTL,PTT,3,0.2,QOTu-HS4,0.5448178539695814
Amp8,HTL,PTT,3,0.2,QOTu-HSsrc,0.5169166710221432
Amp8,HTL,PTT,3,0.2,QOTu-PCA,0.5103311904388578
Amp8,HTL,PTT,3,0.2,none-HS4,0.5160368647537413
Amp8,HTL,PTT,3,0.2,none-HSsrc,0.4976306207425216
Amp8,HTL,PTT,3,0.2,none-PCA,0.5214289447551351
Amp8,HTL,PTT,3,0.5,QOTu-HS4,0.5170386243662781
Amp8,HTL,PTT,3,0.5,QOTu-HSsrc,0.4937542465896618
Amp8,HTL,PTT,3,0.5,QOTu-PCA,0.5371086604296242
Amp8,HTL,PTT,3,0.5,none-HS4,0.5190072997787418
Amp8,HTL,PTT,3,0.5,none-HSsrc,0.4976306207425216
Amp8,HTL,PTT,3,0.5,none-PCA,0.5232756668234638
Amp8,HTL,PTT,4,0.05,QOTu-HS4,0.49912352037589225
Amp8,HTL,PTT,4,0.05,QOTu-HSsrc,0.49254540525887774
Amp8,HTL,PTT,4,0.05,QOTu-PCA,0.5311014728472034
Amp8,HTL,PTT,4,0.05,none-HS4,0.49899701816210357
Amp8,HTL,PTT,4,0.05,none-HSsrc,0.48906659437968736
Amp8,HTL,PTT,4,0.05,none-PCA,0.5305593205023945
Amp8,HTL,PTT,4,0.2,QOTu-HS4,0.5124062528237101
Amp8,HTL,PTT,4,0.2,QOTu-HSsrc,0.4664046263666757
Amp8,HTL,PTT,4,0.2,QOTu-PCA,0.44723050510526796
Amp8,HTL,PTT,4,0.2,none-HS4,0.5020963223999277
Amp8,HTL,PTT,4,0.2,none-HSsrc,0.48906659437968736
Amp8,HTL,PTT,4,0.2,none-PCA,0.5305593205023945
Amp8,HTL,PTT,4,0.5,QOTu-HS4,0.519571699647601
Amp8,HTL,PTT,4,0.5,QOTu-HSsrc,0.4884431191831572
Amp8,HTL,PTT,4,0.5,QOTu-PCA,0.516644076985633
Amp8,HTL,PTT,4,0.5,none-HS4,0.5105177554892925
Amp8,HTL,PTT,4,0.5,none-HSsrc,0.48906659437968736
Amp8,HTL,PTT,4,0.5,none-PCA,0.5318153067678684
Amp8,HTL,PTT,5,0.05,QOTu-HS4,0.432408236347359
Amp8,HTL,PTT,5,0.05,QOTu-HSsrc,0.432408236347359
Amp8,HTL,PTT,5,0.05,QOTu-PCA,0.4632474202516138
Amp8,HTL,PTT,5,0.05,none-HS4,0.4870188003581021
Amp8,HTL,PTT,5,0.05,none-HSsrc,0.4865711727842435
Amp8,HTL,PTT,5,0.05,none-PCA,0.5136644206756821
Amp8,HTL,PTT,5,0.2,QOTu-HS4,0.43643688451208595
Amp8,HTL,PTT,5,0.2,QOTu-HSsrc,0.423455684870188
Amp8,HTL,PTT,5,0.2,QOTu-PCA,0.43464637421665175
Amp8,HTL,PTT,5,0.2,none-HS4,0.4932855863921218
Amp8,HTL,PTT,5,0.2,none-HSsrc,0.4865711727842435
Amp8,HTL,PTT,5,0.2,none-PCA,0.4803043867502238
Amp8,HTL,PTT,5,0.5,QOTu-HS4,0.44538943598925695
Amp8,HTL,PTT,5,0.5,QOTu-HSsrc,0.4458370635631155
Amp8,HTL,PTT,5,0.5,QOTu-PCA,0.4422560429722471
Amp8,HTL,PTT,5,0.5,none-HS4,0.491047448522829
Amp8,HTL,PTT,5,0.5,none-HSsrc,0.4865711727842435
Amp8,HTL,PTT,5,0.5,none-PCA,0.4803043867502238
Amp8,HTL,PTT,6,0.2,QOTu-HS4,0.6783333333333332
Amp8,HTL,PTT,6,0.2,QOTu-HSsrc,0.6887878787878787
Amp8,HTL,PTT,6,0.2,QOTu-PCA,0.6394444444444445
Amp8,HTL,PTT,6,0.2,none-HS4,0.7366666666666667
Amp8,HTL,PTT,6,0.2,none-HSsrc,0.6535353535353535
Amp8,HTL,PTT,6,0.2,none-PCA,0.7617171717171717
Amp8,HTL,PTT,6,0.5,QOTu-HS4,0.6542424242424243
Amp8,HTL,PTT,6,0.5,QOTu-HSsrc,0.6837878787878788
Amp8,HTL,PTT,6,0.5,QOTu-PCA,0.6108080808080808
Amp8,HTL,PTT,6,0.5,none-HS4,0.7107070707070707
Amp8,HTL,PTT,6,0.5,none-HSsrc,0.6535353535353535
Amp8,HTL,PTT,6,0.5,none-PCA,0.7394444444444443
Amp8,HTL,PTT,7,0.05,QOTu-HS4,0.6735939414188663
Amp8,HTL,PTT,7,0.05,QOTu-HSsrc,0.688205813564985
Amp8,HTL,PTT,7,0.05,QOTu-PCA,0.659383004788952
Amp8,HTL,PTT,7,0.05,none-HS4,0.7327876155473884
Amp8,HTL,PTT,7,0.05,none-HSsrc,0.6684263280988975
Amp8,HTL,PTT,7,0.05,none-PCA,0.7690500055685489
Amp8,HTL,PTT,7,0.2,QOTu-HS4,0.7285221071388797
Amp8,HTL,PTT,7,0.2,QOTu-HSsrc,0.7203029290566878
Amp8,HTL,PTT,7,0.2,QOTu-PCA,0.7408508742621673
Amp8,HTL,PTT,7,0.2,none-HS4,0.7445261164940417
Amp8,HTL,PTT,7,0.2,none-HSsrc,0.6684263280988975
Amp8,HTL,PTT,7,0.2,none-PCA,0.7198685822474663
Amp8,HTL,PTT,7,0.5,QOTu-HS4,0.6174295578572224
Amp8,HTL,PTT,7,0.5,QOTu-HSsrc,0.6119501058024279
Amp8,HTL,PTT,7,0.5,QOTu-PCA,0.6072502505846976
Amp8,HTL,PTT,7,0.5,none-HS4,0.7458959795077402
Amp8,HTL,PTT,7,0.5,none-HSsrc,0.6684263280988975
Amp8,HTL,PTT,7,0.5,none-PCA,0.7253480343022608
Amp8,HTL,RTT,0,0.2,QOTu-HS4,0.8031710507490752
Amp8,HTL,RTT,0,0.2,QOTu-HSsrc,0.8219030392216977
Amp8,HTL,RTT,0,0.2,QOTu-PCA,0.7776432235779835
Amp8,HTL,RTT,0,0.2,none-HS4,0.8078617123469659
Amp8,HTL,RTT,0,0.2,none-HSsrc,0.8112238641241033
Amp8,HTL,RTT,0,0.2,none-PCA,0.8003403029002392
Amp8,HTL,RTT,0,0.5,QOTu-HS4,0.8235125799660719
Amp8,HTL,RTT,0,0.5,QOTu-HSsrc,0.8278353465366771
Amp8,HTL,RTT,0,0.5,QOTu-PCA,0.8187810411429273
Amp8,HTL,RTT,0,0.5,none-HS4,0.8083420197436998
Amp8,HTL,RTT,0,0.5,none-HSsrc,0.8112238641241033
Amp8,HTL,RTT,0,0.5,none-PCA,0.8003403029002392
Amp8,HTL,RTT,1,0.2,QOTu-HS4,0.7488507779349364
Amp8,HTL,RTT,1,0.2,QOTu-HSsrc,0.7604019330504479
Amp8,HTL,RTT,1,0.2,QOTu-PCA,0.6111209335219236
Amp8,HTL,RTT,1,0.2,none-HS4,0.4974068835454974
Amp8,HTL,RTT,1,0.2,none-HSsrc,0.4988213107024988
Amp8,HTL,RTT,1,0.2,none-PCA,0.46042550683639794
Amp8,HTL,RTT,1,0.5,QOTu-HS4,0.7474363507779349
Amp8,HTL,RTT,1,0.5,QOTu-HSsrc,0.7408356907119283
Amp8,HTL,RTT,1,0.5,QOTu-PCA,0.6524045261669025
Amp8,HTL,RTT,1,0.5,none-HS4,0.49764262140499765
Amp8,HTL,RTT,1,0.5,none-HSsrc,0.4988213107024988
Amp8,HTL,RTT,1,0.5,none-PCA,0.4698550212164074
Amp8,HTL,RTT,2,0.05,QOTu-HS4,0.5722640916941435
Amp8,HTL,RTT,2,0.05,QOTu-HSsrc,0.5739127021510442
Amp8,HTL,RTT,2,0.05,QOTu-PCA,0.789056366776574
Amp8,HTL,RTT,2,0.05,none-HS4,0.49740932642487046
Amp8,HTL,RTT,2,0.05,none-HSsrc,0.49882242110221386
Amp8,HTL,RTT,2,0.05,none-PCA,0.5732061548123725
Amp8,HTL,RTT,2,0.2,QOTu-HS4,0.8848720364264406
Amp8,HTL,RTT,2,0.2,QOTu-HSsrc,0.8855785837651122
Amp8,HTL,RTT,2,0.2,QOTu-PCA,0.8038938608886795
Amp8,HTL,RTT,2,0.2,none-HS4,0.49740932642487046
Amp8,HTL,RTT,2,0.2,none-HSsrc,0.49882242110221386
Amp8,HTL,RTT,2,0.2,none-PCA,0.5732061548123725
Amp8,HTL,RTT,2,0.5,QOTu-HS4,0.8620270058093893
Amp8,HTL,RTT,2,0.5,QOTu-HSsrc,0.8714476369916785
Amp8,HTL,RTT,2,0.5,QOTu-PCA,0.7904694614539174
Amp8,HTL,RTT,2,0.5,none-HS4,0.4976448422044277
Amp8,HTL,RTT,2,0.5,none-HSsrc,0.49882242110221386
Amp8,HTL,RTT,2,0.5,none-PCA,0.5701444496781285
Amp8,HTL,RTT,3,0.05,QOTu-HS4,0.8655597425027477
Amp8,HTL,RTT,3,0.05,QOTu-HSsrc,0.8702700580938922
Amp8,HTL,RTT,3,0.05,QOTu-PCA,0.708078191238813
Amp8,HTL,RTT,3,0.05,none-HS4,0.4976448422044277
Amp8,HTL,RTT,3,0.05,none-HSsrc,0.49882242110221386
Amp8,HTL,RTT,3,0.05,none-PCA,0.4274611398963731
Amp8,HTL,RTT,3,0.2,QOTu-HS4,0.7980059663997487
Amp8,HTL,RTT,3,0.2,QOTu-HSsrc,0.8069555660229235
Amp8,HTL,RTT,3,0.2,QOTu-PCA,0.701954780970325
Amp8,HTL,RTT,3,0.2,none-HS4,0.4976448422044277
Amp8,HTL,RTT,3,0.2,none-HSsrc,0.49882242110221386
Amp8,HTL,RTT,3,0.2,none-PCA,0.4246349505416863
Amp8,HTL,RTT,3,0.5,QOTu-HS4,0.8712121212121212
Amp8,HTL,RTT,3,0.5,QOTu-HSsrc,0.8789841419375098
Amp8,HTL,RTT,3,0.5,QOTu-PCA,0.6847621290626472
Amp8,HTL,RTT,3,0.5,none-HS4,0.4976448422044277
Amp8,HTL,RTT,3,0.5,none-HSsrc,0.49882242110221386
Amp8,HTL,RTT,3,0.5,none-PCA,0.44041450777202074
Amp8,HTL,RTT,4,0.2,QOTu-HS4,0.7692540729769759
Amp8,HTL,RTT,4,0.2,QOTu-HSsrc,0.7944661370674566
Amp8,HTL,RTT,4,0.2,QOTu-PCA,0.6520802477447152
Amp8,HTL,RTT,4,0.2,none-HS4,0.49764373232799247
Amp8,HTL,RTT,4,0.2,none-HSsrc,0.4988218661639962
Amp8,HTL,RTT,4,0.2,none-PCA,0.4408576814326107
Amp8,HTL,RTT,4,0.5,QOTu-HS4,0.8062474754274943
Amp8,HTL,RTT,4,0.5,QOTu-HSsrc,0.8140231587451192
Amp8,HTL,RTT,4,0.5,QOTu-PCA,0.6452470714958933
Amp8,HTL,RTT,4,0.5,none-HS4,0.49764373232799247
Amp8,HTL,RTT,4,0.5,none-HSsrc,0.4988218661639962
Amp8,HTL,RTT,4,0.5,none-PCA,0.4420358152686145
Amp8,HTL,RTT,5,0.2,QOTu-HS4,0.7708180523795142
Amp8,HTL,RTT,5,0.2,QOTu-HSsrc,0.8068882944298227
Amp8,HTL,RTT,5,0.2,QOTu-PCA,0.764173534107089
Amp8,HTL,RTT,5,0.2,none-HS4,0.5579777365491652
Amp8,HTL,RTT,5,0.2,none-HSsrc,0.5854510937567416
Amp8,HTL,RTT,5,0.2,none-PCA,0.5336648401432454
Amp8,HTL,RTT,5,0.5,QOTu-HS4,0.7604629589679424
Amp8,HTL,RTT,5,0.5,QOTu-HSsrc,0.7869870992794581
Amp8,HTL,RTT,5,0.5,QOTu-PCA,0.788173620399534
Amp8,HTL,RTT,5,0.5,none-HS4,0.5828407472925745
Amp8,HTL,RTT,5,0.5,none-HSsrc,0.5854510937567416
Amp8,HTL,RTT,5,0.5,none-PCA,0.5336648401432454
Amp8,HTL,RTT,6,0.5,QOTu-HS4,0.7751622128601741
Amp8,HTL,RTT,6,0.5,QOTu-HSsrc,0.7844567791137489
Amp8,HTL,RTT,6,0.5,QOTu-PCA,0.7138288385251699
Amp8,HTL,RTT,6,0.5,none-HS4,0.556651496048464
Amp8,HTL,RTT,6,0.5,none-HSsrc,0.5595113625880255
Amp8,HTL,RTT,6,0.5,none-PCA,0.54878686306467
Amp8,HTL,RTT,7,0.5,QOTu-HS4,0.7968072042570611
Amp8,HTL,RTT,7,0.5,QOTu-HSsrc,0.7763542093054987
Amp8,HTL,RTT,7,0.5,QOTu-PCA,0.7939418747441671
Amp8,HTL,RTT,7,0.5,none-HS4,0.6054509482876245
Amp8,HTL,RTT,7,0.5,none-HSsrc,0.6083162778005184
Amp8,HTL,RTT,7,0.5,none-PCA,0.5842406876790831
Amp8,HTL,WRM,0,0.05,QOTu-HS4,0.5807510504201681
Amp8,HTL,WRM,0,0.05,QOTu-HSsrc,0.5870535714285714
Amp8,HTL,WRM,0,0.05,QOTu-PCA,0.569327731092437
Amp8,HTL,WRM,0,0.05,none-HS4,0.5135241596638656
Amp8,HTL,WRM,0,0.05,none-HSsrc,0.5145745798319328
Amp8,HTL,WRM,0,0.05,none-PCA,0.5145745798319328
Amp8,HTL,WRM,0,0.2,QOTu-HS4,0.5832457983193278
Amp8,HTL,WRM,0,0.2,QOTu-HSsrc,0.5821953781512605
Amp8,HTL,WRM,0,0.2,QOTu-PCA,0.5978203781512605
Amp8,HTL,WRM,0,0.2,none-HS4,0.5145745798319328
Amp8,HTL,WRM,0,0.2,none-HSsrc,0.5145745798319328
Amp8,HTL,WRM,0,0.2,none-PCA,0.4954044117647059
Amp8,HTL,WRM,0,0.5,QOTu-HS4,0.5790441176470589
Amp8,HTL,WRM,0,0.5,QOTu-HSsrc,0.5936186974789917
Amp8,HTL,WRM,0,0.5,QOTu-PCA,0.5765493697478992
Amp8,HTL,WRM,0,0.5,none-HS4,0.5145745798319328
Amp8,HTL,WRM,0,0.5,none-HSsrc,0.5145745798319328
Amp8,HTL,WRM,0,0.5,none-PCA,0.4943539915966387
Amp8,HTL,WRM,1,0.2,QOTu-HS4,0.5383166505220105
Amp8,HTL,WRM,1,0.2,QOTu-HSsrc,0.5413841351845872
Amp8,HTL,WRM,1,0.2,QOTu-PCA,0.5362716607469594
Amp8,HTL,WRM,1,0.2,none-HS4,0.49897750511247446
Amp8,HTL,WRM,1,0.2,none-HSsrc,0.49897750511247446
Amp8,HTL,WRM,1,0.2,none-PCA,0.5454741147346895
Amp8,HTL,WRM,1,0.5,QOTu-HS4,0.5424066300721129
Amp8,HTL,WRM,1,0.5,QOTu-HSsrc,0.5403616402970617
Amp8,HTL,WRM,1,0.5,QOTu-PCA,0.5229792272091272
Amp8,HTL,WRM,1,0.5,none-HS4,0.5252932945861587
Amp8,HTL,WRM,1,0.5,none-HSsrc,0.49897750511247446
Amp8,HTL,WRM,1,0.5,none-PCA,0.5454741147346895
Amp8,HTL,WRM,2,0.2,QOTu-HS4,0.49943310657596374
Amp8,HTL,WRM,2,0.2,QOTu-HSsrc,0.5167800453514739
Amp8,HTL,WRM,2,0.2,QOTu-PCA,0.5065759637188209
Amp8,HTL,WRM,2,0.2,none-HS4,0.5236961451247165
Amp8,HTL,WRM,2,0.2,none-HSsrc,0.4989795918367347
Amp8,HTL,WRM,2,0.2,none-PCA,0.5320861678004535
Amp8,HTL,WRM,2,0.5,QOTu-HS4,0.5229024943310657
Amp8,HTL,WRM,2,0.5,QOTu-HSsrc,0.523922902494331
Amp8,HTL,WRM,2,0.5,QOTu-PCA,0.523922902494331
Amp8,HTL,WRM,2,0.5,none-HS4,0.5247165532879818
Amp8,HTL,WRM,2,0.5,none-HSsrc,0.4989795918367347
Amp8,HTL,WRM,2,0.5,none-PCA,0.5361678004535148
Amp8,HTL,WRM,3,0.5,QOTu-HS4,0.6161578555472822
Amp8,HTL,WRM,3,0.5,QOTu-HSsrc,0.6024447753785058
Amp8,HTL,WRM,3,0.5,QOTu-PCA,0.637192851824274
Amp8,HTL,WRM,3,0.5,none-HS4,0.5839538346984363
Amp8,HTL,WRM,3,0.5,none-HSsrc,0.5188632414991313
Amp8,HTL,WRM,3,0.5,none-PCA,0.5353685778108712
Amp8,HTL,WRM,4,0.5,QOTu-HS4,0.6643907563025211
Amp8,HTL,WRM,4,0.5,QOTu-HSsrc,0.6706932773109244
Amp8,HTL,WRM,4,0.5,QOTu-PCA,0.68421743697479
Amp8,HTL,WRM,4,0.5,none-HS4,0.5925682773109244
Amp8,HTL,WRM,4,0.5,none-HSsrc,0.5342699579831933
Amp8,HTL,WRM,4,0.5,none-PCA,0.5659138655462185
Amp8,HTL,WRM,5,0.5,QOTu-HS4,0.6471901260504201
Amp8,HTL,WRM,5,0.5,QOTu-HSsrc,0.6492909663865547
Amp8,HTL,WRM,5,0.5,QOTu-PCA,0.6156775210084033
Amp8,HTL,WRM,5,0.5,none-HS4,0.5820640756302521
Amp8,HTL,WRM,5,0.5,none-HSsrc,0.5342699579831933
Amp8,HTL,WRM,5,0.5,none-PCA,0.5207457983193278
Amp8,HTL,WRM,6,0.2,QOTu-HS4,0.6375991375991377
Amp8,HTL,WRM,6,0.2,QOTu-HSsrc,0.6781396781396781
Amp8,HTL,WRM,6,0.2,QOTu-PCA,0.6230461230461231
Amp8,HTL,WRM,6,0.2,none-HS4,0.5532840532840533
Amp8,HTL,WRM,6,0.2,none-HSsrc,0.5368445368445368
Amp8,HTL,WRM,6,0.2,none-PCA,0.5655655655655656
Amp8,HTL,WRM,6,0.5,QOTu-HS4,0.7086702086702087
Amp8,HTL,WRM,6,0.5,QOTu-HSsrc,0.6897666897666898
Amp8,HTL,WRM,6,0.5,QOTu-PCA,0.6993146993146993
Amp8,HTL,WRM,6,0.5,none-HS4,0.5963655963655964
Amp8,HTL,WRM,6,0.5,none-HSsrc,0.5368445368445368
Amp8,HTL,WRM,6,0.5,none-PCA,0.6217756217756218
Amp8,HTL,WRM,7,0.05,QOTu-HS4,0.6020636020636021
Amp8,HTL,WRM,7,0.05,QOTu-HSsrc,0.6544236544236544
Amp8,HTL,WRM,7,0.05,QOTu-PCA,0.5904750904750904
Amp8,HTL,WRM,7,0.05,none-HS4,0.5368445368445368
Amp8,HTL,WRM,7,0.05,none-HSsrc,0.5368445368445368
Amp8,HTL,WRM,7,0.05,none-PCA,0.5378840378840379
Amp8,HTL,WRM,7,0.2,QOTu-HS4,0.5625625625625625
Amp8,HTL,WRM,7,0.2,QOTu-HSsrc,0.6228536228536228
Amp8,HTL,WRM,7,0.2,QOTu-PCA,0.5781550781550782
Amp8,HTL,WRM,7,0.2,none-HS4,0.5368445368445368
Amp8,HTL,WRM,7,0.2,none-HSsrc,0.5368445368445368
Amp8,HTL,WRM,7,0.2,none-PCA,0.5368445368445368
Amp8,HTL,WRM,7,0.5,QOTu-HS4,0.6644336644336644
Amp8,HTL,WRM,7,0.5,QOTu-HSsrc,0.656117656117656
Amp8,HTL,WRM,7,0.5,QOTu-PCA,0.646954646954647
Amp8,HTL,WRM,7,0.5,none-HS4,0.6026026026026026
Amp8,HTL,WRM,7,0.5,none-HSsrc,0.5368445368445368
Amp8,HTL,WRM,7,0.5,none-PCA,0.5378840378840379
Amp8,PTT,HTL,0,0.05,QOTu-HS4,0.4857787292606468
Amp8,PTT,HTL,0,0.05,QOTu-HSsrc,0.5106850676657237
Amp8,PTT,HTL,0,0.05,QOTu-PCA,0.4972666105971405
Amp8,PTT,HTL,0,0.05,none-HS4,0.4375525651808242
Amp8,PTT,HTL,0,0.05,none-HSsrc,0.4568965517241379
Amp8,PTT,HTL,0,0.05,none-PCA,0.4978209343221959
Amp8,PTT,HTL,0,0.2,QOTu-HS4,0.4648673445982109
Amp8,PTT,HTL,0,0.2,QOTu-HSsrc,0.48316002752504017
Amp8,PTT,HTL,0,0.2,QOTu-PCA,0.44431913754874225
Amp8,PTT,HTL,0,0.2,none-HS4,0.4448734612737977
Amp8,PTT,HTL,0,0.2,none-HSsrc,0.4568965517241379
Amp8,PTT,HTL,0,0.2,none-PCA,0.455692331217983
Amp8,PTT,HTL,0,0.5,QOTu-HS4,0.4730675128067895
Amp8,PTT,HTL,0,0.5,QOTu-HSsrc,0.4847465402553712
Amp8,PTT,HTL,0,0.5,QOTu-PCA,0.4587697836226011
Amp8,PTT,HTL,0,0.5,none-HS4,0.4352970410581849
Amp8,PTT,HTL,0,0.5,none-HSsrc,0.4568965517241379
Amp8,PTT,HTL,0,0.5,none-PCA,0.4447205443841272
Amp8,PTT,HTL,1,0.05,QOTu-HS4,0.5414781297134239
Amp8,PTT,HTL,1,0.05,QOTu-HSsrc,0.5206993728665555
Amp8,PTT,HTL,1,0.05,QOTu-PCA,0.566245931571009
Amp8,PTT,HTL,1,0.05,none-HS4,0.44306184012066363
Amp8,PTT,HTL,1,0.05,none-HSsrc,0.443716757958244
Amp8,PTT,HTL,1,0.05,none-PCA,0.45385806144320073
Amp8,PTT,HTL,1,0.2,QOTu-HS4,0.457886798444074
Amp8,PTT,HTL,1,0.2,QOTu-HSsrc,0.4830912121933794
Amp8,PTT,HTL,1,0.2,QOTu-PCA,0.5447924108914821
Amp8,PTT,HTL,1,0.2,none-HS4,0.4244859887274748
Amp8,PTT,HTL,1,0.2,none-HSsrc,0.443716757958244
Amp8,PTT,HTL,1,0.2,none-PCA,0.4456815114709851
Amp8,PTT,HTL,1,0.5,QOTu-HS4,0.464971818686989
Amp8,PTT,HTL,1,0.5,QOTu-HSsrc,0.48507581170119873
Amp8,PTT,HTL,1,0.5,QOTu-PCA,0.5131777407319202
Amp8,PTT,HTL,1,0.5,none-HS4,0.41873065015479877
Amp8,PTT,HTL,1,0.5,none-HSsrc,0.443716757958244
Amp8,PTT,HTL,1,0.5,none-PCA,0.500099229975391
Amp8,PTT,HTL,2,0.05,QOTu-HS4,0.48731840914503455
Amp8,PTT,HTL,2,0.05,QOTu-HSsrc,0.4950385012304517
Amp8,PTT,HTL,2,0.05,QOTu-PCA,0.4959514170040486
Amp8,PTT,HTL,2,0.05,none-HS4,0.48616734143049933
Amp8,PTT,HTL,2,0.05,none-HSsrc,0.48350797809002144
Amp8,PTT,HTL,2,0.05,none-PCA,0.4949789632452172
Amp8,PTT,HTL,2,0.2,QOTu-HS4,0.47932047312852266
Amp8,PTT,HTL,2,0.2,QOTu-HSsrc,0.4762244978963245
Amp8,PTT,HTL,2,0.2,QOTu-PCA,0.47158053504802727
Amp8,PTT,HTL,2,0.2,none-HS4,0.5005358418671112
Amp8,PTT,HTL,2,0.2,none-HSsrc,0.48350797809002144
Amp8,PTT,HTL,2,0.2,none-PCA,0.4929943637373978
Amp8,PTT,HTL,2,0.5,QOTu-HS4,0.48088830673969996
Amp8,PTT,HTL,2,0.5,QOTu-HSsrc,0.49458204334365324
Amp8,PTT,HTL,2,0.5,QOTu-PCA,0.52998729856315
Amp8,PTT,HTL,2,0.5,none-HS4,0.47068746526950866
Amp8,PTT,HTL,2,0.5,none-HSsrc,0.48350797809002144
Amp8,PTT,HTL,2,0.5,none-PCA,0.46919901563864413
Amp8,PTT,HTL,3,0.05,QOTu-HS4,0.5751861042183622
Amp8,PTT,HTL,3,0.05,QOTu-HSsrc,0.5548209854661468
Amp8,PTT,HTL,3,0.05,QOTu-PCA,0.49851116625310177
Amp8,PTT,HTL,3,0.05,none-HS4,0.5361219425735555
Amp8,PTT,HTL,3,0.05,none-HSsrc,0.5403048564338887
Amp8,PTT,HTL,3,0.05,none-PCA,0.5164126196384261
Amp8,PTT,HTL,3,0.2,QOTu-HS4,0.5867245657568239
Amp8,PTT,HTL,3,0.2,QOTu-HSsrc,0.5344026940801134
Amp8,PTT,HTL,3,0.2,QOTu-PCA,0.5560262318326834
Amp8,PTT,HTL,3,0.2,none-HS4,0.5354129741226515
Amp8,PTT,HTL,3,0.2,none-HSsrc,0.5403048564338887
Amp8,PTT,HTL,3,0.2,none-PCA,0.5164126196384261
Amp8,PTT,HTL,3,0.5,QOTu-HS4,0.5780042538107054
Amp8,PTT,HTL,3,0.5,QOTu-HSsrc,0.532789790854307
Amp8,PTT,HTL,3,0.5,QOTu-PCA,0.5744239631336405
Amp8,PTT,HTL,3,0.5,none-HS4,0.5373803615739099
Amp8,PTT,HTL,3,0.5,none-HSsrc,0.5403048564338887
Amp8,PTT,HTL,3,0.5,none-PCA,0.5478199220134704
Amp8,PTT,HTL,4,0.05,QOTu-HS4,0.5800202429149798
Amp8,PTT,HTL,4,0.05,QOTu-HSsrc,0.5748178137651822
